"","age","job_admin.","job_blue.collar","job_entrepreneur","job_housemaid","job_management","job_retired","job_self.employed","job_services","job_student","job_technician","job_unemployed","marital_divorced","marital_married","education_primary","education_secondary","education_tertiary","default_yes","housing_yes","loan_yes","contact_cellular","contact_telephone","duration","campaign","previous","poutcome_failure","poutcome_other","poutcome_success","y_yes","balance_new"
"1",0.194805194805195,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0154534363562424,0,0,0,0,0,0,0.378636606101804
"2",0.376623376623377,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0187067913786092,0,0,0,0,0,0,0.449633920099698
"3",0.194805194805195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0402602684017893,0,0,0,0,0,0,0.378589400440901
"4",0.493506493506494,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0333468889792599,0,0,0,0,0,0,0.415315404623322
"5",0.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0683204554697031,0,0,0,0,0,0,0.880574398481866
"6",0.506493506493506,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.0492069947132981,0,0,0,0,0,0,0.381516151416878
"7",0.246753246753247,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0278568523790159,0,0,0,0,0,0,0.378542194779998
"8",0.337662337662338,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.0325335502236682,0,0,0,0,0,0,0.500616033874782
"9",0.467532467532468,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.303375355835706,0,0,0,0,0,0,0.403513989397609
"10",0.519480519480519,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.125254168361122,0,0,0,0,0,0,0.383073938226672
"11",0.337662337662338,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0457503050020333,0.0161290322580645,0,0,0,0,0,0.378542194779998
"12",0.38961038961039,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0514436762911753,0,0,0,0,0,0,0.367024013519701
"13",0.376623376623377,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.00264335095567304,0,0,0,0,0,0,0.392987127016272
"14",0.402597402597403,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0725904839365596,0,0,0,0,0,0,0.385811866559038
"15",0.428571428571429,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0.0185034566897113,0,0,0,0,0,0,0.686795160475644
"16",0.532467532467532,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.0555103700691338,0,0,0,0,0,0,0.381327328773266
"17",0.480519480519481,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0321268808458723,0.0161290322580645,0,0,0,0,0,0.435425016167939
"18",0.506493506493506,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.0524603497356649,0,0,0,0,0,0,0.658707792238445
"19",0.480519480519481,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0.0591703944692965,0,0,0,0,0,0,0.379627924980764
"20",0.324675324675325,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0368035786905246,0,0,0,0,0,0,0.469979559948829
"21",0.363636363636364,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0.0500203334688898,0,0,0,0,0,0,0.385009370323689
"22",0.506493506493506,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0.0366002440016267,0.0161290322580645,0,0,0,0,0,0.401484145978786
"23",0.155844155844156,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0433102887352582,0.0161290322580645,0,0,0,0,0,0.385717455237232
"24",0.545454545454545,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0449369662464416,0,0,0,0,0,0,0.381091300468752
"25",0.480519480519481,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0583570557137048,0,0,0,0,0,0,0.396621962905792
